Unique_ID,label,prediction
ZC_7656,26.30204963684082,26.706058502197266
ZC_7656,26.30204963684082,27.173667907714844
ZC_7656,26.30204963684082,26.49844741821289
ZC_7656,26.30204963684082,26.29142189025879
ZC_7656,26.30204963684082,26.624582290649414
ZC_7656,26.30204963684082,26.46817398071289
ZC_7656,26.30204963684082,26.515993118286133
ZC_7656,26.30204963684082,26.407154083251953
ZC_20621,25.652301788330078,26.430889129638672
ZC_20621,25.652301788330078,26.310516357421875
ZC_20621,25.652301788330078,26.367578506469727
ZC_20621,25.652301788330078,26.70103645324707
ZC_20621,25.652301788330078,26.290903091430664
ZC_20621,25.652301788330078,26.15807342529297
ZC_20621,25.652301788330078,26.371231079101562
ZC_20621,25.652301788330078,26.62847137451172
ZC_20621,25.652301788330078,26.137361526489258
ZC_20621,25.652301788330078,26.575294494628906
ZC_2872,32.95045471191406,29.554485321044922
ZC_2872,32.95045471191406,29.54169464111328
ZC_2872,32.95045471191406,29.866764068603516
ZC_2872,32.95045471191406,29.654972076416016
ZC_2872,32.95045471191406,29.57151222229004
ZC_2872,32.95045471191406,29.49993133544922
ZC_2872,32.95045471191406,29.524457931518555
ZC_2872,32.95045471191406,29.36712646484375
ZC_2872,32.95045471191406,29.565584182739258
ZC_2872,32.95045471191406,29.568740844726562
ZC_4612,32.334964752197266,31.990314483642578
ZC_4612,32.334964752197266,31.920257568359375
ZC_4612,32.334964752197266,31.92823028564453
ZC_4612,32.334964752197266,31.775550842285156
ZC_4612,32.334964752197266,32.49657440185547
ZC_4612,32.334964752197266,32.20133972167969
ZC_4612,32.334964752197266,32.02367401123047
ZC_4612,32.334964752197266,32.06499481201172
ZC_4612,32.334964752197266,32.02184295654297
ZC_4612,32.334964752197266,32.123504638671875
ZC_44026,33.44960021972656,27.999027252197266
ZC_44026,33.44960021972656,27.79146957397461
ZC_44026,33.44960021972656,27.464685440063477
ZC_44026,33.44960021972656,27.60344696044922
ZC_44026,33.44960021972656,27.612483978271484
ZC_44026,33.44960021972656,27.68149185180664
ZC_44026,33.44960021972656,27.549034118652344
ZC_44026,33.44960021972656,27.73624610900879
ZC_44026,33.44960021972656,27.651508331298828
ZC_44026,33.44960021972656,27.90057945251465
ZC_61758,30.372583389282227,29.18865203857422
ZC_61758,30.372583389282227,29.476776123046875
ZC_61758,30.372583389282227,29.57123374938965
ZC_61758,30.372583389282227,29.427783966064453
ZC_61758,30.372583389282227,29.409038543701172
ZC_61758,30.372583389282227,29.090906143188477
ZC_61758,30.372583389282227,29.545143127441406
ZC_61758,30.372583389282227,29.722000122070312
ZC_61758,30.372583389282227,29.534427642822266
ZC_61758,30.372583389282227,29.131134033203125
ZC_13090,28.065494537353516,29.04262924194336
ZC_13090,28.065494537353516,28.556495666503906
ZC_13090,28.065494537353516,28.746929168701172
ZC_13090,28.065494537353516,28.67365074157715
ZC_13090,28.065494537353516,28.565189361572266
ZC_13090,28.065494537353516,29.027875900268555
ZC_13090,28.065494537353516,28.84497833251953
ZC_13090,28.065494537353516,28.98482322692871
ZC_13090,28.065494537353516,28.929773330688477
ZC_13090,28.065494537353516,28.976953506469727
ZC_30101,25.76807403564453,24.099000930786133
ZC_30101,25.76807403564453,24.431011199951172
ZC_30101,25.76807403564453,24.04707908630371
ZC_30101,25.76807403564453,24.573463439941406
ZC_30101,25.76807403564453,23.89851188659668
ZC_30101,25.76807403564453,24.751705169677734
ZC_30101,25.76807403564453,24.33106231689453
ZC_30101,25.76807403564453,23.80954360961914
ZC_30101,25.76807403564453,24.417842864990234
ZC_30101,25.76807403564453,24.79572296142578
ZC_15312,23.28915786743164,26.62065887451172
ZC_15312,23.28915786743164,26.413959503173828
ZC_15312,23.28915786743164,26.675029754638672
ZC_15312,23.28915786743164,26.809354782104492
ZC_15312,23.28915786743164,26.664306640625
ZC_15312,23.28915786743164,26.41453742980957
ZC_15312,23.28915786743164,26.955890655517578
ZC_15312,23.28915786743164,26.864336013793945
ZC_15312,23.28915786743164,26.37718963623047
ZC_15312,23.28915786743164,26.729745864868164
ZC_49419,31.480859756469727,26.728084564208984
ZC_49419,31.480859756469727,26.594738006591797
ZC_49419,31.480859756469727,26.84951400756836
ZC_49419,31.480859756469727,26.945960998535156
ZC_49419,31.480859756469727,26.33098793029785
ZC_49419,31.480859756469727,26.91714859008789
ZC_49419,31.480859756469727,26.830421447753906
ZC_49419,31.480859756469727,26.540325164794922
ZC_49419,31.480859756469727,26.973939895629883
ZC_49419,31.480859756469727,27.182308197021484
ZC_8554,26.199913024902344,26.95806884765625
ZC_8554,26.199913024902344,25.84665870666504
ZC_8554,26.199913024902344,27.058366775512695
ZC_8554,26.199913024902344,26.760784149169922
ZC_8554,26.199913024902344,26.262943267822266
ZC_8554,26.199913024902344,25.829242706298828
ZC_8554,26.199913024902344,26.194490432739258
ZC_8554,26.199913024902344,26.99868392944336
ZC_8554,26.199913024902344,26.76305389404297
ZC_8554,26.199913024902344,26.426433563232422
ZC_40047,27.90241813659668,24.80138397216797
ZC_40047,27.90241813659668,24.43825912475586
ZC_40047,27.90241813659668,24.323625564575195
ZC_40047,27.90241813659668,24.561904907226562
ZC_40047,27.90241813659668,24.748355865478516
ZC_40047,27.90241813659668,24.93077850341797
ZC_40047,27.90241813659668,24.29098892211914
ZC_40047,27.90241813659668,24.581226348876953
ZC_40047,27.90241813659668,25.09810447692871
ZC_40047,27.90241813659668,24.433311462402344
ZC_64744,31.34111213684082,25.000743865966797
ZC_64744,31.34111213684082,24.864011764526367
ZC_64744,31.34111213684082,25.088233947753906
ZC_64744,31.34111213684082,25.267488479614258
ZC_64744,31.34111213684082,25.335264205932617
ZC_64744,31.34111213684082,24.86216163635254
ZC_64744,31.34111213684082,25.206729888916016
ZC_64744,31.34111213684082,24.76998519897461
ZC_64744,31.34111213684082,24.90106964111328
ZC_64744,31.34111213684082,25.05579376220703
ZC_94010,21.6287784576416,27.586332321166992
ZC_94010,21.6287784576416,28.376140594482422
ZC_94010,21.6287784576416,27.591529846191406
ZC_94010,21.6287784576416,28.459766387939453
ZC_94010,21.6287784576416,27.481491088867188
ZC_94010,21.6287784576416,27.918859481811523
ZC_94010,21.6287784576416,27.251863479614258
ZC_94010,21.6287784576416,27.239776611328125
ZC_94010,21.6287784576416,28.095548629760742
ZC_94010,21.6287784576416,28.239105224609375
ZC_25313,23.01175880432129,23.30501365661621
ZC_25313,23.01175880432129,23.198148727416992
ZC_25313,23.01175880432129,23.322120666503906
ZC_25313,23.01175880432129,23.121559143066406
ZC_25313,23.01175880432129,23.521011352539062
ZC_25313,23.01175880432129,23.579551696777344
ZC_25313,23.01175880432129,23.74620819091797
ZC_25313,23.01175880432129,23.41042709350586
ZC_25313,23.01175880432129,23.097013473510742
ZC_25313,23.01175880432129,23.60280990600586
ZC_23523,27.20021629333496,23.949939727783203
ZC_23523,27.20021629333496,24.045379638671875
ZC_23523,27.20021629333496,23.778526306152344
ZC_23523,27.20021629333496,24.368459701538086
ZC_23523,27.20021629333496,23.74770164489746
ZC_23523,27.20021629333496,24.569656372070312
ZC_23523,27.20021629333496,23.9695987701416
ZC_23523,27.20021629333496,23.697998046875
ZC_23523,27.20021629333496,24.247846603393555
ZC_23523,27.20021629333496,23.910663604736328
ZC_14853,33.71881103515625,29.15515899658203
ZC_14853,33.71881103515625,29.677684783935547
ZC_14853,33.71881103515625,29.279125213623047
ZC_14853,33.71881103515625,29.664026260375977
ZC_14853,33.71881103515625,29.44533920288086
ZC_14853,33.71881103515625,29.442790985107422
ZC_14853,33.71881103515625,29.486711502075195
ZC_14853,33.71881103515625,29.337730407714844
ZC_14853,33.71881103515625,29.302165985107422
ZC_14853,33.71881103515625,29.3046932220459
ZC_8829,25.007835388183594,29.12512969970703
ZC_8829,25.007835388183594,28.570314407348633
ZC_8829,25.007835388183594,28.586971282958984
ZC_8829,25.007835388183594,29.092653274536133
ZC_8829,25.007835388183594,29.06525421142578
ZC_8829,25.007835388183594,29.14364242553711
ZC_8829,25.007835388183594,28.86196517944336
ZC_8829,25.007835388183594,29.00507354736328
ZC_8829,25.007835388183594,28.647499084472656
ZC_8829,25.007835388183594,28.49189567565918
ZC_15920,33.193050384521484,27.29737663269043
ZC_15920,33.193050384521484,27.271425247192383
ZC_15920,33.193050384521484,27.21039390563965
ZC_15920,33.193050384521484,27.322235107421875
ZC_15920,33.193050384521484,27.41179084777832
ZC_15920,33.193050384521484,26.93470001220703
ZC_15920,33.193050384521484,27.228059768676758
ZC_15920,33.193050384521484,27.005268096923828
ZC_15920,33.193050384521484,27.015108108520508
ZC_15920,33.193050384521484,27.007709503173828
ZC_49456,31.677831649780273,27.7607364654541
ZC_49456,31.677831649780273,28.206666946411133
ZC_49456,31.677831649780273,28.570697784423828
ZC_49456,31.677831649780273,28.357532501220703
ZC_49456,31.677831649780273,28.42007064819336
ZC_49456,31.677831649780273,27.96776580810547
ZC_49456,31.677831649780273,28.056163787841797
ZC_49456,31.677831649780273,28.160144805908203
ZC_49456,31.677831649780273,27.966325759887695
ZC_49456,31.677831649780273,28.469209671020508
ZC_19540,25.580352783203125,28.306690216064453
ZC_19540,25.580352783203125,28.291196823120117
ZC_19540,25.580352783203125,28.23403549194336
ZC_19540,25.580352783203125,28.584392547607422
ZC_19540,25.580352783203125,28.36484146118164
ZC_19540,25.580352783203125,28.63268280029297
ZC_19540,25.580352783203125,28.51484489440918
ZC_19540,25.580352783203125,28.496042251586914
ZC_19540,25.580352783203125,28.47928237915039
ZC_19540,25.580352783203125,28.88345718383789
ZC_65217,25.04813003540039,25.65159797668457
ZC_65217,25.04813003540039,25.771623611450195
ZC_65217,25.04813003540039,25.439170837402344
ZC_65217,25.04813003540039,25.12352752685547
ZC_65217,25.04813003540039,26.172754287719727
ZC_65217,25.04813003540039,25.670913696289062
ZC_65217,25.04813003540039,25.85245132446289
ZC_65217,25.04813003540039,25.92499351501465
ZC_65217,25.04813003540039,25.89889144897461
ZC_65217,25.04813003540039,26.123485565185547
ZC_14522,31.142131805419922,26.511817932128906
ZC_14522,31.142131805419922,25.93149757385254
ZC_14522,31.142131805419922,26.216938018798828
ZC_14522,31.142131805419922,25.823801040649414
ZC_14522,31.142131805419922,25.674972534179688
ZC_14522,31.142131805419922,26.110309600830078
ZC_14522,31.142131805419922,25.639400482177734
ZC_14522,31.142131805419922,25.904788970947266
ZC_14522,31.142131805419922,25.83354377746582
ZC_14522,31.142131805419922,25.401165008544922
ZC_60172,30.231159210205078,29.604812622070312
ZC_60172,30.231159210205078,29.608976364135742
ZC_60172,30.231159210205078,29.732582092285156
ZC_60172,30.231159210205078,29.631275177001953
ZC_60172,30.231159210205078,29.450542449951172
ZC_60172,30.231159210205078,29.29604721069336
ZC_60172,30.231159210205078,29.536907196044922
ZC_60172,30.231159210205078,29.499309539794922
ZC_60172,30.231159210205078,29.692764282226562
ZC_60172,30.231159210205078,29.39164924621582
ZC_7504,32.755924224853516,28.78451156616211
ZC_7504,32.755924224853516,28.122282028198242
ZC_7504,32.755924224853516,28.574235916137695
ZC_7504,32.755924224853516,28.711761474609375
ZC_7504,32.755924224853516,28.284502029418945
ZC_7504,32.755924224853516,28.497966766357422
ZC_7504,32.755924224853516,28.429080963134766
ZC_7504,32.755924224853516,28.292034149169922
ZC_7504,32.755924224853516,28.41764259338379
ZC_7504,32.755924224853516,28.274688720703125
ZC_66030,26.748830795288086,27.371381759643555
ZC_66030,26.748830795288086,27.478586196899414
ZC_66030,26.748830795288086,27.51050567626953
ZC_66030,26.748830795288086,27.696828842163086
ZC_66030,26.748830795288086,27.452829360961914
ZC_66030,26.748830795288086,27.45108985900879
ZC_66030,26.748830795288086,27.652748107910156
ZC_66030,26.748830795288086,27.50585174560547
ZC_66030,26.748830795288086,27.561355590820312
ZC_66030,26.748830795288086,27.396703720092773
ZC_19301,28.058012008666992,28.029518127441406
ZC_19301,28.058012008666992,27.791763305664062
ZC_19301,28.058012008666992,27.59754753112793
ZC_19301,28.058012008666992,27.762664794921875
ZC_19301,28.058012008666992,27.94013023376465
ZC_19301,28.058012008666992,28.10808753967285
ZC_19301,28.058012008666992,28.013681411743164
ZC_19301,28.058012008666992,28.03632354736328
ZC_19301,28.058012008666992,27.859455108642578
ZC_19301,28.058012008666992,28.65397834777832
ZC_66227,26.748830795288086,28.29397201538086
ZC_66227,26.748830795288086,28.134700775146484
ZC_66227,26.748830795288086,28.50890350341797
ZC_66227,26.748830795288086,28.18332862854004
ZC_66227,26.748830795288086,28.866050720214844
ZC_66227,26.748830795288086,28.55515480041504
ZC_66227,26.748830795288086,28.608617782592773
ZC_66227,26.748830795288086,28.040470123291016
ZC_66227,26.748830795288086,28.42621612548828
ZC_66227,26.748830795288086,28.08493423461914
ZC_48170,29.613250732421875,27.454984664916992
ZC_48170,29.613250732421875,27.930246353149414
ZC_48170,29.613250732421875,27.624691009521484
ZC_48170,29.613250732421875,27.883209228515625
ZC_48170,29.613250732421875,27.20418357849121
ZC_48170,29.613250732421875,27.61916732788086
ZC_48170,29.613250732421875,27.937541961669922
ZC_48170,29.613250732421875,27.572689056396484
ZC_48170,29.613250732421875,27.578725814819336
ZC_48170,29.613250732421875,27.057695388793945
ZC_85375,29.041400909423828,25.727771759033203
ZC_85375,29.041400909423828,25.09395980834961
ZC_85375,29.041400909423828,25.65093421936035
ZC_85375,29.041400909423828,25.477380752563477
ZC_85375,29.041400909423828,26.171436309814453
ZC_85375,29.041400909423828,25.676191329956055
ZC_85375,29.041400909423828,25.617023468017578
ZC_85375,29.041400909423828,25.220481872558594
ZC_85375,29.041400909423828,25.35626983642578
ZC_85375,29.041400909423828,25.429283142089844
ZC_22192,28.17561912536621,25.332801818847656
ZC_22192,28.17561912536621,25.317001342773438
ZC_22192,28.17561912536621,25.473342895507812
ZC_22192,28.17561912536621,25.114110946655273
ZC_22192,28.17561912536621,25.559024810791016
ZC_22192,28.17561912536621,25.35521697998047
ZC_22192,28.17561912536621,25.677383422851562
ZC_22192,28.17561912536621,25.83004379272461
ZC_22192,28.17561912536621,26.034103393554688
ZC_22192,28.17561912536621,25.808731079101562
ZC_6039,35.497772216796875,32.09715270996094
ZC_6039,35.497772216796875,32.1568603515625
ZC_6039,35.497772216796875,32.081451416015625
ZC_6039,35.497772216796875,32.023128509521484
ZC_6039,35.497772216796875,32.181556701660156
ZC_6039,35.497772216796875,31.402563095092773
ZC_6039,35.497772216796875,32.50347137451172
ZC_6039,35.497772216796875,32.03365707397461
ZC_6039,35.497772216796875,31.750503540039062
ZC_6039,35.497772216796875,31.64694595336914
ZC_55960,29.552410125732422,30.07322883605957
ZC_55960,29.552410125732422,30.30666732788086
ZC_55960,29.552410125732422,29.620037078857422
ZC_55960,29.552410125732422,29.508821487426758
ZC_55960,29.552410125732422,30.209041595458984
ZC_55960,29.552410125732422,29.65386199951172
ZC_55960,29.552410125732422,29.956783294677734
ZC_55960,29.552410125732422,29.92369270324707
ZC_55960,29.552410125732422,29.55337905883789
ZC_55960,29.552410125732422,29.532432556152344
ZC_3824,26.76180076599121,30.350069046020508
ZC_3824,26.76180076599121,30.634777069091797
ZC_3824,26.76180076599121,30.513595581054688
ZC_3824,26.76180076599121,30.895858764648438
ZC_3824,26.76180076599121,31.004615783691406
ZC_3824,26.76180076599121,30.37891387939453
ZC_3824,26.76180076599121,30.681732177734375
ZC_3824,26.76180076599121,30.446067810058594
ZC_3824,26.76180076599121,30.315975189208984
ZC_3824,26.76180076599121,30.316730499267578
ZC_87402,27.91449737548828,29.04975128173828
ZC_87402,27.91449737548828,29.753799438476562
ZC_87402,27.91449737548828,29.28554916381836
ZC_87402,27.91449737548828,29.420059204101562
ZC_87402,27.91449737548828,28.868633270263672
ZC_87402,27.91449737548828,29.367740631103516
ZC_87402,27.91449737548828,28.949779510498047
ZC_87402,27.91449737548828,29.401308059692383
ZC_87402,27.91449737548828,29.237043380737305
ZC_87402,27.91449737548828,29.20659828186035
ZC_61080,28.68006706237793,29.35190200805664
ZC_61080,28.68006706237793,29.012298583984375
ZC_61080,28.68006706237793,28.99903106689453
ZC_61080,28.68006706237793,29.35525131225586
ZC_61080,28.68006706237793,28.957805633544922
ZC_61080,28.68006706237793,28.854204177856445
ZC_61080,28.68006706237793,29.024490356445312
ZC_61080,28.68006706237793,29.013526916503906
ZC_61080,28.68006706237793,29.23736000061035
ZC_61080,28.68006706237793,28.978490829467773
ZC_78642,26.586040496826172,25.604082107543945
ZC_78642,26.586040496826172,26.30443000793457
ZC_78642,26.586040496826172,26.06564712524414
ZC_78642,26.586040496826172,26.11600685119629
ZC_78642,26.586040496826172,26.2481689453125
ZC_78642,26.586040496826172,25.699970245361328
ZC_78642,26.586040496826172,25.897117614746094
ZC_78642,26.586040496826172,25.635379791259766
ZC_78642,26.586040496826172,25.962764739990234
ZC_78642,26.586040496826172,25.520492553710938
ZC_7004,23.944889068603516,25.07988166809082
ZC_7004,23.944889068603516,25.225250244140625
ZC_7004,23.944889068603516,25.105405807495117
ZC_7004,23.944889068603516,24.614416122436523
ZC_7004,23.944889068603516,25.267353057861328
ZC_7004,23.944889068603516,24.73172378540039
ZC_7004,23.944889068603516,25.494197845458984
ZC_7004,23.944889068603516,25.464412689208984
ZC_7004,23.944889068603516,25.247982025146484
ZC_7004,23.944889068603516,25.49009895324707
ZC_33414,26.685205459594727,26.25540542602539
ZC_33414,26.685205459594727,26.050350189208984
ZC_33414,26.685205459594727,26.417020797729492
ZC_33414,26.685205459594727,26.14447784423828
ZC_33414,26.685205459594727,25.75238609313965
ZC_33414,26.685205459594727,26.479894638061523
ZC_33414,26.685205459594727,25.955127716064453
ZC_33414,26.685205459594727,26.132078170776367
ZC_33414,26.685205459594727,25.95868682861328
ZC_33414,26.685205459594727,25.881668090820312
ZC_35043,24.238067626953125,26.395389556884766
ZC_35043,24.238067626953125,26.61194610595703
ZC_35043,24.238067626953125,26.467422485351562
ZC_35043,24.238067626953125,26.1557674407959
ZC_35043,24.238067626953125,26.373537063598633
ZC_35043,24.238067626953125,26.84435272216797
ZC_35043,24.238067626953125,26.042123794555664
ZC_35043,24.238067626953125,26.82817840576172
ZC_35043,24.238067626953125,26.85270118713379
ZC_35043,24.238067626953125,26.66566276550293
ZC_60173,28.7969970703125,24.43755531311035
ZC_60173,28.7969970703125,24.892601013183594
ZC_60173,28.7969970703125,24.945350646972656
ZC_60173,28.7969970703125,24.523326873779297
ZC_60173,28.7969970703125,24.856563568115234
ZC_60173,28.7969970703125,24.934097290039062
ZC_60173,28.7969970703125,24.459640502929688
ZC_60173,28.7969970703125,24.780649185180664
ZC_60173,28.7969970703125,24.698213577270508
ZC_60173,28.7969970703125,24.714523315429688
ZC_19383,29.981063842773438,29.458974838256836
ZC_19383,29.981063842773438,29.273996353149414
ZC_19383,29.981063842773438,29.385601043701172
ZC_19383,29.981063842773438,29.112077713012695
ZC_19383,29.981063842773438,29.24947166442871
ZC_19383,29.981063842773438,29.711936950683594
ZC_19383,29.981063842773438,29.315898895263672
ZC_19383,29.981063842773438,29.372447967529297
ZC_19383,29.981063842773438,29.146207809448242
ZC_19383,29.981063842773438,29.49465560913086
ZC_29651,26.239259719848633,25.196592330932617
ZC_29651,26.239259719848633,24.725414276123047
ZC_29651,26.239259719848633,24.64325714111328
ZC_29651,26.239259719848633,24.479145050048828
ZC_29651,26.239259719848633,24.52532386779785
ZC_29651,26.239259719848633,24.935001373291016
ZC_29651,26.239259719848633,24.952735900878906
ZC_29651,26.239259719848633,24.82707977294922
ZC_29651,26.239259719848633,25.627769470214844
ZC_29651,26.239259719848633,24.53666877746582
ZC_6053,26.22991371154785,29.246505737304688
ZC_6053,26.22991371154785,29.2550048828125
ZC_6053,26.22991371154785,28.665552139282227
ZC_6053,26.22991371154785,29.409799575805664
ZC_6053,26.22991371154785,29.555601119995117
ZC_6053,26.22991371154785,29.241806030273438
ZC_6053,26.22991371154785,29.361644744873047
ZC_6053,26.22991371154785,29.617521286010742
ZC_6053,26.22991371154785,28.715919494628906
ZC_6053,26.22991371154785,28.89925765991211
ZC_16877,31.349567413330078,26.757577896118164
ZC_16877,31.349567413330078,27.549497604370117
ZC_16877,31.349567413330078,27.948564529418945
ZC_16877,31.349567413330078,26.74822998046875
ZC_16877,31.349567413330078,27.977588653564453
ZC_16877,31.349567413330078,27.708574295043945
ZC_16877,31.349567413330078,27.4420166015625
ZC_16877,31.349567413330078,27.45842742919922
ZC_16877,31.349567413330078,27.470102310180664
ZC_16877,31.349567413330078,26.922706604003906
ZC_7960,31.269521713256836,27.9705867767334
ZC_7960,31.269521713256836,28.29718017578125
ZC_7960,31.269521713256836,27.420557022094727
ZC_7960,31.269521713256836,27.593109130859375
ZC_7960,31.269521713256836,27.400304794311523
ZC_7960,31.269521713256836,27.731618881225586
ZC_7960,31.269521713256836,27.630008697509766
ZC_7960,31.269521713256836,27.69717025756836
ZC_7960,31.269521713256836,28.086448669433594
ZC_7960,31.269521713256836,27.527294158935547
ZC_90706,26.378887176513672,25.386428833007812
ZC_90706,26.378887176513672,25.452590942382812
ZC_90706,26.378887176513672,25.258520126342773
ZC_90706,26.378887176513672,25.799205780029297
ZC_90706,26.378887176513672,25.711950302124023
ZC_90706,26.378887176513672,25.762006759643555
ZC_90706,26.378887176513672,25.309837341308594
ZC_90706,26.378887176513672,24.889469146728516
ZC_90706,26.378887176513672,25.612316131591797
ZC_90706,26.378887176513672,25.19074058532715
ZC_93021,33.868988037109375,27.34855079650879
ZC_93021,33.868988037109375,27.60692596435547
ZC_93021,33.868988037109375,27.74655532836914
ZC_93021,33.868988037109375,27.49608039855957
ZC_93021,33.868988037109375,27.348369598388672
ZC_93021,33.868988037109375,27.39120101928711
ZC_93021,33.868988037109375,27.430604934692383
ZC_93021,33.868988037109375,27.489356994628906
ZC_93021,33.868988037109375,27.705272674560547
ZC_93021,33.868988037109375,27.579660415649414
ZC_95674,26.1823673248291,26.072650909423828
ZC_95674,26.1823673248291,26.122724533081055
ZC_95674,26.1823673248291,26.066558837890625
ZC_95674,26.1823673248291,25.924091339111328
ZC_95674,26.1823673248291,26.073776245117188
ZC_95674,26.1823673248291,25.980819702148438
ZC_95674,26.1823673248291,26.145793914794922
ZC_95674,26.1823673248291,26.029212951660156
ZC_95674,26.1823673248291,26.203041076660156
ZC_95674,26.1823673248291,25.44403076171875
ZC_12842,26.122453689575195,29.00229263305664
ZC_12842,26.122453689575195,29.017288208007812
ZC_12842,26.122453689575195,28.921646118164062
ZC_12842,26.122453689575195,28.471044540405273
ZC_12842,26.122453689575195,28.730655670166016
ZC_12842,26.122453689575195,28.98224449157715
ZC_12842,26.122453689575195,29.0429744720459
ZC_12842,26.122453689575195,29.003219604492188
ZC_12842,26.122453689575195,28.993539810180664
ZC_12842,26.122453689575195,29.0953311920166
ZC_55014,19.342302322387695,22.307891845703125
ZC_55014,19.342302322387695,22.173728942871094
ZC_55014,19.342302322387695,22.181804656982422
ZC_55014,19.342302322387695,21.954944610595703
ZC_55014,19.342302322387695,21.84906005859375
ZC_55014,19.342302322387695,21.979839324951172
ZC_55014,19.342302322387695,21.989320755004883
ZC_55014,19.342302322387695,22.034975051879883
ZC_55014,19.342302322387695,22.433734893798828
ZC_55014,19.342302322387695,22.108808517456055
ZC_80540,45.31090545654297,42.55320739746094
ZC_80540,45.31090545654297,42.72148132324219
ZC_80540,45.31090545654297,42.297542572021484
ZC_80540,45.31090545654297,42.7251091003418
ZC_80540,45.31090545654297,42.43000411987305
ZC_80540,45.31090545654297,42.57326889038086
ZC_80540,45.31090545654297,42.865699768066406
ZC_80540,45.31090545654297,42.522254943847656
ZC_80540,45.31090545654297,42.80404281616211
ZC_80540,45.31090545654297,42.49983215332031
ZC_29851,25.042604446411133,24.707340240478516
ZC_29851,25.042604446411133,25.268674850463867
ZC_29851,25.042604446411133,24.862794876098633
ZC_29851,25.042604446411133,25.39633560180664
ZC_29851,25.042604446411133,24.672576904296875
ZC_29851,25.042604446411133,25.515657424926758
ZC_29851,25.042604446411133,25.05371856689453
ZC_29851,25.042604446411133,25.48023796081543
ZC_29851,25.042604446411133,25.442808151245117
ZC_29851,25.042604446411133,25.030067443847656
ZC_61264,31.44478988647461,31.63973045349121
ZC_61264,31.44478988647461,31.630634307861328
ZC_61264,31.44478988647461,31.59113121032715
ZC_61264,31.44478988647461,31.750913619995117
ZC_61264,31.44478988647461,31.683568954467773
ZC_61264,31.44478988647461,32.01177215576172
ZC_61264,31.44478988647461,31.879405975341797
ZC_61264,31.44478988647461,31.72156524658203
ZC_61264,31.44478988647461,32.147762298583984
ZC_61264,31.44478988647461,31.986875534057617
ZC_33330,27.775115966796875,30.05728530883789
ZC_33330,27.775115966796875,30.22137451171875
ZC_33330,27.775115966796875,30.019062042236328
ZC_33330,27.775115966796875,29.807504653930664
ZC_33330,27.775115966796875,29.64381980895996
ZC_33330,27.775115966796875,29.95417022705078
ZC_33330,27.775115966796875,29.93912124633789
ZC_33330,27.775115966796875,29.737098693847656
ZC_33330,27.775115966796875,30.000301361083984
ZC_33330,27.775115966796875,29.732837677001953
ZC_19440,28.058012008666992,25.399940490722656
ZC_19440,28.058012008666992,24.68178367614746
ZC_19440,28.058012008666992,25.583250045776367
ZC_19440,28.058012008666992,25.296390533447266
ZC_19440,28.058012008666992,25.374122619628906
ZC_19440,28.058012008666992,24.82178497314453
ZC_19440,28.058012008666992,24.883596420288086
ZC_19440,28.058012008666992,25.30629539489746
ZC_19440,28.058012008666992,25.0419921875
ZC_19440,28.058012008666992,25.23013687133789
ZC_56587,30.404600143432617,29.699207305908203
ZC_56587,30.404600143432617,29.718521118164062
ZC_56587,30.404600143432617,29.778636932373047
ZC_56587,30.404600143432617,29.884952545166016
ZC_56587,30.404600143432617,29.842329025268555
ZC_56587,30.404600143432617,29.422325134277344
ZC_56587,30.404600143432617,30.12069320678711
ZC_56587,30.404600143432617,29.677743911743164
ZC_56587,30.404600143432617,30.17441177368164
ZC_56587,30.404600143432617,29.883604049682617
ZC_75159,26.703500747680664,26.812637329101562
ZC_75159,26.703500747680664,26.9055233001709
ZC_75159,26.703500747680664,26.59397315979004
ZC_75159,26.703500747680664,26.925708770751953
ZC_75159,26.703500747680664,26.672311782836914
ZC_75159,26.703500747680664,27.05605125427246
ZC_75159,26.703500747680664,27.573139190673828
ZC_75159,26.703500747680664,26.745502471923828
ZC_75159,26.703500747680664,26.68500518798828
ZC_75159,26.703500747680664,27.032127380371094
ZC_1864,26.082536697387695,31.639793395996094
ZC_1864,26.082536697387695,31.735782623291016
ZC_1864,26.082536697387695,31.63860321044922
ZC_1864,26.082536697387695,31.25560760498047
ZC_1864,26.082536697387695,31.505111694335938
ZC_1864,26.082536697387695,31.149700164794922
ZC_1864,26.082536697387695,31.204395294189453
ZC_1864,26.082536697387695,31.296981811523438
ZC_1864,26.082536697387695,31.764793395996094
ZC_1864,26.082536697387695,31.50936508178711
ZC_95943,26.76290512084961,27.54877281188965
ZC_95943,26.76290512084961,27.490306854248047
ZC_95943,26.76290512084961,27.701725006103516
ZC_95943,26.76290512084961,27.82810401916504
ZC_95943,26.76290512084961,27.637353897094727
ZC_95943,26.76290512084961,27.82384490966797
ZC_95943,26.76290512084961,27.350242614746094
ZC_95943,26.76290512084961,27.38981056213379
ZC_95943,26.76290512084961,27.68874740600586
ZC_95943,26.76290512084961,27.538532257080078
ZC_77381,25.89645004272461,26.563671112060547
ZC_77381,25.89645004272461,26.642393112182617
ZC_77381,25.89645004272461,26.76102638244629
ZC_77381,25.89645004272461,26.736011505126953
ZC_77381,25.89645004272461,26.455446243286133
ZC_77381,25.89645004272461,26.589908599853516
ZC_77381,25.89645004272461,26.349639892578125
ZC_77381,25.89645004272461,26.10625457763672
ZC_77381,25.89645004272461,26.14143180847168
ZC_77381,25.89645004272461,26.39144515991211
