Unique_ID,label,prediction
ZC_77338,21.70850944519043,24.50620460510254
ZC_77338,21.70850944519043,24.82291030883789
ZC_77338,21.70850944519043,25.123655319213867
ZC_77338,21.70850944519043,24.588031768798828
ZC_15942,24.087984085083008,26.90575408935547
ZC_15942,24.087984085083008,26.31869888305664
ZC_15942,24.087984085083008,27.147947311401367
ZC_15942,24.087984085083008,26.5528564453125
ZC_15942,24.087984085083008,27.017070770263672
ZC_15942,24.087984085083008,27.026552200317383
ZC_15942,24.087984085083008,26.561187744140625
ZC_15942,24.087984085083008,26.77281951904297
ZC_15942,24.087984085083008,26.194746017456055
ZC_15942,24.087984085083008,26.961971282958984
ZC_35763,29.71610450744629,25.79429817199707
ZC_35763,29.71610450744629,25.791259765625
ZC_35763,29.71610450744629,25.394073486328125
ZC_35763,29.71610450744629,25.00080680847168
ZC_35763,29.71610450744629,25.999786376953125
ZC_35763,29.71610450744629,25.636329650878906
ZC_35763,29.71610450744629,25.322237014770508
ZC_35763,29.71610450744629,25.685346603393555
ZC_35763,29.71610450744629,25.47595977783203
ZC_35763,29.71610450744629,25.205760955810547
ZC_82432,31.726577758789062,33.30809783935547
ZC_82432,31.726577758789062,33.6903076171875
ZC_82432,31.726577758789062,33.57831954956055
ZC_82432,31.726577758789062,33.721595764160156
ZC_82432,31.726577758789062,33.4720458984375
ZC_82432,31.726577758789062,33.33934783935547
ZC_82432,31.726577758789062,33.295387268066406
ZC_82432,31.726577758789062,33.336273193359375
ZC_82432,31.726577758789062,33.26873016357422
ZC_82432,31.726577758789062,33.46133041381836
ZC_33705,27.642929077148438,29.37030029296875
ZC_33705,27.642929077148438,28.61393928527832
ZC_33705,27.642929077148438,28.328941345214844
ZC_33705,27.642929077148438,28.42765998840332
ZC_33705,27.642929077148438,28.429452896118164
ZC_33705,27.642929077148438,28.791582107543945
ZC_33705,27.642929077148438,28.398456573486328
ZC_33705,27.642929077148438,28.728315353393555
ZC_33705,27.642929077148438,28.483985900878906
ZC_33705,27.642929077148438,28.30979347229004
ZC_94526,25.494359970092773,29.43124008178711
ZC_94526,25.494359970092773,28.90176010131836
ZC_94526,25.494359970092773,29.204435348510742
ZC_94526,25.494359970092773,29.216930389404297
ZC_94526,25.494359970092773,29.252788543701172
ZC_94526,25.494359970092773,29.392030715942383
ZC_94526,25.494359970092773,29.349517822265625
ZC_94526,25.494359970092773,29.665842056274414
ZC_94526,25.494359970092773,28.882200241088867
ZC_94526,25.494359970092773,29.348114013671875
ZC_19113,26.78487205505371,25.58592987060547
ZC_19113,26.78487205505371,25.72225570678711
ZC_19113,26.78487205505371,25.0424747467041
ZC_19113,26.78487205505371,25.129547119140625
ZC_19113,26.78487205505371,25.833053588867188
ZC_19113,26.78487205505371,25.102828979492188
ZC_19113,26.78487205505371,25.354942321777344
ZC_19113,26.78487205505371,25.044641494750977
ZC_19113,26.78487205505371,24.78780746459961
ZC_19113,26.78487205505371,25.30524444580078
ZC_48423,31.21087646484375,29.295642852783203
ZC_48423,31.21087646484375,29.764951705932617
ZC_48423,31.21087646484375,29.512266159057617
ZC_48423,31.21087646484375,29.59857940673828
ZC_48423,31.21087646484375,29.38791275024414
ZC_48423,31.21087646484375,29.347227096557617
ZC_48423,31.21087646484375,29.59475326538086
ZC_48423,31.21087646484375,29.507125854492188
ZC_48423,31.21087646484375,30.010496139526367
ZC_48423,31.21087646484375,29.57503890991211
ZC_88047,33.42901611328125,27.694324493408203
ZC_88047,33.42901611328125,27.939773559570312
ZC_88047,33.42901611328125,28.175521850585938
ZC_88047,33.42901611328125,28.02886962890625
ZC_88047,33.42901611328125,28.52901840209961
ZC_88047,33.42901611328125,28.13936996459961
ZC_88047,33.42901611328125,27.779327392578125
ZC_88047,33.42901611328125,27.897253036499023
ZC_88047,33.42901611328125,27.40260124206543
ZC_88047,33.42901611328125,27.642568588256836
ZC_6357,34.44332504272461,28.63172149658203
ZC_6357,34.44332504272461,29.462997436523438
ZC_6357,34.44332504272461,29.353727340698242
ZC_6357,34.44332504272461,29.025671005249023
ZC_6357,34.44332504272461,29.215885162353516
ZC_6357,34.44332504272461,28.87582778930664
ZC_6357,34.44332504272461,28.894981384277344
ZC_6357,34.44332504272461,29.223575592041016
ZC_6357,34.44332504272461,29.257068634033203
ZC_6357,34.44332504272461,29.09469985961914
ZC_34117,25.207115173339844,26.590782165527344
ZC_34117,25.207115173339844,26.44297981262207
ZC_34117,25.207115173339844,26.396228790283203
ZC_34117,25.207115173339844,27.184001922607422
ZC_34117,25.207115173339844,26.80740737915039
ZC_34117,25.207115173339844,26.659473419189453
ZC_34117,25.207115173339844,26.355436325073242
ZC_34117,25.207115173339844,26.546762466430664
ZC_34117,25.207115173339844,26.800546646118164
ZC_34117,25.207115173339844,26.594507217407227
ZC_76054,27.676395416259766,27.6857967376709
ZC_76054,27.676395416259766,26.7468204498291
ZC_76054,27.676395416259766,27.2968692779541
ZC_76054,27.676395416259766,27.150890350341797
ZC_76054,27.676395416259766,27.076595306396484
ZC_76054,27.676395416259766,26.54187774658203
ZC_76054,27.676395416259766,27.009620666503906
ZC_76054,27.676395416259766,27.00328826904297
ZC_76054,27.676395416259766,27.05649185180664
ZC_76054,27.676395416259766,27.382192611694336
ZC_33956,28.38556671142578,27.68414878845215
ZC_33956,28.38556671142578,27.826358795166016
ZC_33956,28.38556671142578,27.091522216796875
ZC_33956,28.38556671142578,27.38695526123047
ZC_33956,28.38556671142578,28.025930404663086
ZC_33956,28.38556671142578,27.49464225769043
ZC_33956,28.38556671142578,27.161128997802734
ZC_33956,28.38556671142578,27.434345245361328
ZC_33956,28.38556671142578,26.991966247558594
ZC_33956,28.38556671142578,26.76839828491211
ZC_4110,25.330509185791016,26.19162368774414
ZC_4110,25.330509185791016,26.765541076660156
ZC_4110,25.330509185791016,26.66263198852539
ZC_4110,25.330509185791016,27.012001037597656
ZC_4110,25.330509185791016,26.425771713256836
ZC_4110,25.330509185791016,26.811063766479492
ZC_4110,25.330509185791016,27.136987686157227
ZC_4110,25.330509185791016,27.086647033691406
ZC_4110,25.330509185791016,26.630823135375977
ZC_4110,25.330509185791016,26.78407859802246
ZC_65039,30.208948135375977,25.976520538330078
ZC_65039,30.208948135375977,25.60109519958496
ZC_65039,30.208948135375977,25.848644256591797
ZC_65039,30.208948135375977,25.442474365234375
ZC_65039,30.208948135375977,25.50591468811035
ZC_65039,30.208948135375977,25.916200637817383
ZC_65039,30.208948135375977,25.968608856201172
ZC_65039,30.208948135375977,27.19167709350586
ZC_65039,30.208948135375977,26.053863525390625
ZC_65039,30.208948135375977,25.515888214111328
ZC_37315,29.427040100097656,25.664602279663086
ZC_37315,29.427040100097656,25.341781616210938
ZC_37315,29.427040100097656,25.940134048461914
ZC_37315,29.427040100097656,25.413665771484375
ZC_37315,29.427040100097656,25.448333740234375
ZC_37315,29.427040100097656,25.836414337158203
ZC_37315,29.427040100097656,25.70016860961914
ZC_37315,29.427040100097656,25.403541564941406
ZC_37315,29.427040100097656,25.722759246826172
ZC_37315,29.427040100097656,25.83934211730957
ZC_20754,26.343751907348633,25.150182723999023
ZC_20754,26.343751907348633,24.569591522216797
ZC_20754,26.343751907348633,24.997121810913086
ZC_20754,26.343751907348633,24.87497901916504
ZC_20754,26.343751907348633,25.130525588989258
ZC_20754,26.343751907348633,25.10622787475586
ZC_20754,26.343751907348633,25.03507423400879
ZC_20754,26.343751907348633,24.945234298706055
ZC_20754,26.343751907348633,25.208805084228516
ZC_20754,26.343751907348633,25.083911895751953
ZC_60464,29.52664566040039,28.48752784729004
ZC_60464,29.52664566040039,28.742116928100586
ZC_60464,29.52664566040039,28.606426239013672
ZC_60464,29.52664566040039,28.67247200012207
ZC_60464,29.52664566040039,28.482192993164062
ZC_60464,29.52664566040039,28.76857566833496
ZC_60464,29.52664566040039,29.06939697265625
ZC_60464,29.52664566040039,28.650779724121094
ZC_60464,29.52664566040039,28.815765380859375
ZC_60464,29.52664566040039,28.54210662841797
ZC_28405,24.617355346679688,26.32369613647461
ZC_28405,24.617355346679688,26.48653793334961
ZC_28405,24.617355346679688,26.864364624023438
ZC_28405,24.617355346679688,26.85486602783203
ZC_28405,24.617355346679688,26.47687339782715
ZC_28405,24.617355346679688,26.46670150756836
ZC_28405,24.617355346679688,26.59376335144043
ZC_28405,24.617355346679688,26.363014221191406
ZC_28405,24.617355346679688,26.415206909179688
ZC_28405,24.617355346679688,26.84908676147461
ZC_23801,26.92198371887207,24.975772857666016
ZC_23801,26.92198371887207,24.612796783447266
ZC_23801,26.92198371887207,24.463359832763672
ZC_23801,26.92198371887207,24.586578369140625
ZC_23801,26.92198371887207,25.265361785888672
ZC_23801,26.92198371887207,25.383512496948242
ZC_23801,26.92198371887207,25.5402889251709
ZC_23801,26.92198371887207,25.05770492553711
ZC_23801,26.92198371887207,25.088951110839844
ZC_23801,26.92198371887207,24.594179153442383
ZC_65201,25.04813003540039,27.87673568725586
ZC_65201,25.04813003540039,28.414899826049805
ZC_65201,25.04813003540039,28.359878540039062
ZC_65201,25.04813003540039,28.18975067138672
ZC_65201,25.04813003540039,28.145980834960938
ZC_65201,25.04813003540039,28.051483154296875
ZC_65201,25.04813003540039,28.135913848876953
ZC_65201,25.04813003540039,28.433975219726562
ZC_65201,25.04813003540039,28.435739517211914
ZC_65201,25.04813003540039,27.968578338623047
ZC_75063,28.30604362487793,24.045772552490234
ZC_75063,28.30604362487793,24.57064437866211
ZC_75063,28.30604362487793,24.517213821411133
ZC_75063,28.30604362487793,24.966053009033203
ZC_75063,28.30604362487793,24.305017471313477
ZC_75063,28.30604362487793,24.785011291503906
ZC_75063,28.30604362487793,24.009580612182617
ZC_75063,28.30604362487793,24.41493034362793
ZC_75063,28.30604362487793,24.92961883544922
ZC_75063,28.30604362487793,23.95589828491211
ZC_24083,27.725873947143555,27.5197811126709
ZC_24083,27.725873947143555,27.313926696777344
ZC_24083,27.725873947143555,26.916065216064453
ZC_24083,27.725873947143555,26.894563674926758
ZC_24083,27.725873947143555,26.837692260742188
ZC_24083,27.725873947143555,26.708297729492188
ZC_24083,27.725873947143555,26.569652557373047
ZC_24083,27.725873947143555,26.98474884033203
ZC_24083,27.725873947143555,27.045249938964844
ZC_24083,27.725873947143555,26.504352569580078
ZC_94085,23.05908203125,24.064607620239258
ZC_94085,23.05908203125,23.834312438964844
ZC_94085,23.05908203125,23.44660186767578
ZC_94085,23.05908203125,23.6950626373291
ZC_94085,23.05908203125,23.639142990112305
ZC_94085,23.05908203125,23.419132232666016
ZC_94085,23.05908203125,23.336952209472656
ZC_94085,23.05908203125,23.941566467285156
ZC_94085,23.05908203125,23.713184356689453
ZC_94085,23.05908203125,23.549652099609375
ZC_75210,25.182092666625977,27.68291473388672
ZC_75210,25.182092666625977,26.79088592529297
ZC_75210,25.182092666625977,27.190937042236328
ZC_75210,25.182092666625977,27.672283172607422
ZC_75210,25.182092666625977,27.019601821899414
ZC_75210,25.182092666625977,26.927696228027344
ZC_75210,25.182092666625977,26.757274627685547
ZC_75210,25.182092666625977,26.852859497070312
ZC_75210,25.182092666625977,27.55739974975586
ZC_75210,25.182092666625977,27.064271926879883
ZC_6088,26.22991371154785,28.632823944091797
ZC_6088,26.22991371154785,29.013277053833008
ZC_6088,26.22991371154785,29.25002670288086
ZC_6088,26.22991371154785,28.551963806152344
ZC_6088,26.22991371154785,29.264854431152344
ZC_6088,26.22991371154785,29.214874267578125
ZC_6088,26.22991371154785,29.00616455078125
ZC_6088,26.22991371154785,28.44110107421875
ZC_6088,26.22991371154785,28.575788497924805
ZC_6088,26.22991371154785,28.899446487426758
ZC_45150,31.981388092041016,27.48748207092285
ZC_45150,31.981388092041016,27.265892028808594
ZC_45150,31.981388092041016,27.648740768432617
ZC_45150,31.981388092041016,27.80685043334961
ZC_45150,31.981388092041016,27.955781936645508
ZC_45150,31.981388092041016,27.879474639892578
ZC_45150,31.981388092041016,28.04168701171875
ZC_45150,31.981388092041016,27.913711547851562
ZC_45150,31.981388092041016,28.425703048706055
ZC_45150,31.981388092041016,28.004047393798828
ZC_7480,32.755924224853516,24.73908805847168
ZC_7480,32.755924224853516,24.454452514648438
ZC_7480,32.755924224853516,24.724597930908203
ZC_7480,32.755924224853516,24.71439552307129
ZC_7480,32.755924224853516,24.47582244873047
ZC_7480,32.755924224853516,25.004711151123047
ZC_7480,32.755924224853516,24.856735229492188
ZC_7480,32.755924224853516,24.245723724365234
ZC_7480,32.755924224853516,24.721969604492188
ZC_7480,32.755924224853516,24.446044921875
ZC_60487,27.91666603088379,26.864334106445312
ZC_60487,27.91666603088379,26.835369110107422
ZC_60487,27.91666603088379,26.720640182495117
ZC_60487,27.91666603088379,26.29996681213379
ZC_60487,27.91666603088379,26.168432235717773
ZC_60487,27.91666603088379,26.590343475341797
ZC_60487,27.91666603088379,26.478029251098633
ZC_60487,27.91666603088379,26.951995849609375
ZC_60487,27.91666603088379,26.720306396484375
ZC_60487,27.91666603088379,26.32201385498047
ZC_92555,31.818225860595703,31.764989852905273
ZC_92555,31.818225860595703,32.048614501953125
ZC_92555,31.818225860595703,31.67786979675293
ZC_92555,31.818225860595703,31.690914154052734
ZC_92555,31.818225860595703,31.96826171875
ZC_92555,31.818225860595703,31.682506561279297
ZC_92555,31.818225860595703,31.687604904174805
ZC_92555,31.818225860595703,31.98250961303711
ZC_92555,31.818225860595703,32.05895233154297
ZC_92555,31.818225860595703,31.921716690063477
ZC_92554,31.818225860595703,29.467681884765625
ZC_92554,31.818225860595703,29.513883590698242
ZC_92554,31.818225860595703,29.93626594543457
ZC_92554,31.818225860595703,29.68364715576172
ZC_92554,31.818225860595703,29.60687255859375
ZC_92554,31.818225860595703,29.435298919677734
ZC_92554,31.818225860595703,29.161266326904297
ZC_92554,31.818225860595703,29.94472312927246
ZC_92554,31.818225860595703,29.612825393676758
ZC_92554,31.818225860595703,29.416929244995117
ZC_33634,25.137224197387695,25.09925079345703
ZC_33634,25.137224197387695,24.42976951599121
ZC_33634,25.137224197387695,24.54932975769043
ZC_33634,25.137224197387695,24.541810989379883
ZC_33634,25.137224197387695,24.932119369506836
ZC_33634,25.137224197387695,24.951622009277344
ZC_33634,25.137224197387695,24.591291427612305
ZC_33634,25.137224197387695,24.444360733032227
ZC_33634,25.137224197387695,24.771812438964844
ZC_33634,25.137224197387695,24.90013313293457
ZC_7078,23.944889068603516,25.7830810546875
ZC_7078,23.944889068603516,25.997482299804688
ZC_7078,23.944889068603516,26.156963348388672
ZC_7078,23.944889068603516,26.1143798828125
ZC_7078,23.944889068603516,25.59052276611328
ZC_7078,23.944889068603516,26.2290096282959
ZC_7078,23.944889068603516,25.536659240722656
ZC_7078,23.944889068603516,25.779651641845703
ZC_7078,23.944889068603516,26.055023193359375
ZC_7078,23.944889068603516,25.093219757080078
ZC_24175,27.725873947143555,23.226825714111328
ZC_24175,27.725873947143555,23.151622772216797
ZC_24175,27.725873947143555,23.061981201171875
ZC_24175,27.725873947143555,23.75571632385254
ZC_24175,27.725873947143555,22.88267707824707
ZC_24175,27.725873947143555,23.338397979736328
ZC_24175,27.725873947143555,23.208446502685547
ZC_24175,27.725873947143555,23.171363830566406
ZC_24175,27.725873947143555,23.236106872558594
ZC_24175,27.725873947143555,23.41379165649414
ZC_19707,28.06633186340332,28.799360275268555
ZC_19707,28.06633186340332,29.003997802734375
ZC_19707,28.06633186340332,28.842863082885742
ZC_19707,28.06633186340332,28.983367919921875
ZC_19707,28.06633186340332,29.434185028076172
ZC_19707,28.06633186340332,28.628684997558594
ZC_19707,28.06633186340332,29.215679168701172
ZC_19707,28.06633186340332,29.226863861083984
ZC_19707,28.06633186340332,28.73064422607422
ZC_19707,28.06633186340332,28.67137908935547
ZC_45050,31.00492286682129,27.93161392211914
ZC_45050,31.00492286682129,27.974971771240234
ZC_45050,31.00492286682129,28.153236389160156
ZC_45050,31.00492286682129,28.100149154663086
ZC_45050,31.00492286682129,28.18198013305664
ZC_45050,31.00492286682129,28.139270782470703
ZC_45050,31.00492286682129,27.803709030151367
ZC_45050,31.00492286682129,27.863744735717773
ZC_45050,31.00492286682129,28.43792724609375
ZC_45050,31.00492286682129,27.87017822265625
ZC_50327,29.315534591674805,29.62290382385254
ZC_50327,29.315534591674805,30.08324432373047
ZC_50327,29.315534591674805,29.263622283935547
ZC_50327,29.315534591674805,30.137901306152344
ZC_50327,29.315534591674805,29.902528762817383
ZC_50327,29.315534591674805,29.619335174560547
ZC_50327,29.315534591674805,29.4191837310791
ZC_50327,29.315534591674805,29.435667037963867
ZC_50327,29.315534591674805,29.391357421875
ZC_50327,29.315534591674805,29.74489974975586
ZC_22066,27.551298141479492,25.953880310058594
ZC_22066,27.551298141479492,25.977680206298828
ZC_22066,27.551298141479492,25.600923538208008
ZC_22066,27.551298141479492,25.392833709716797
ZC_22066,27.551298141479492,26.00093650817871
ZC_22066,27.551298141479492,26.31233024597168
ZC_22066,27.551298141479492,25.814952850341797
ZC_22066,27.551298141479492,26.75395393371582
ZC_22066,27.551298141479492,26.31250762939453
ZC_22066,27.551298141479492,26.081037521362305
ZC_17315,24.27897834777832,27.625137329101562
ZC_17315,24.27897834777832,27.90047264099121
ZC_17315,24.27897834777832,27.96136474609375
ZC_17315,24.27897834777832,27.66619110107422
ZC_17315,24.27897834777832,26.817344665527344
ZC_17315,24.27897834777832,27.331697463989258
ZC_17315,24.27897834777832,27.349653244018555
ZC_17315,24.27897834777832,27.735239028930664
ZC_17315,24.27897834777832,27.24735450744629
ZC_17315,24.27897834777832,27.493202209472656
ZC_33774,27.642929077148438,25.900436401367188
ZC_33774,27.642929077148438,25.98012924194336
ZC_33774,27.642929077148438,25.50820541381836
ZC_33774,27.642929077148438,26.312461853027344
ZC_33774,27.642929077148438,25.5877628326416
ZC_33774,27.642929077148438,26.59893226623535
ZC_33774,27.642929077148438,25.718563079833984
ZC_33774,27.642929077148438,26.274717330932617
ZC_33774,27.642929077148438,26.679250717163086
ZC_33774,27.642929077148438,25.655899047851562
ZC_39534,28.817203521728516,25.991558074951172
ZC_39534,28.817203521728516,26.396425247192383
ZC_39534,28.817203521728516,26.678672790527344
ZC_39534,28.817203521728516,26.07291603088379
ZC_39534,28.817203521728516,25.9935302734375
ZC_39534,28.817203521728516,26.11363410949707
ZC_39534,28.817203521728516,26.45487403869629
ZC_39534,28.817203521728516,26.053836822509766
ZC_39534,28.817203521728516,26.05821418762207
ZC_39534,28.817203521728516,27.024883270263672
ZC_91612,35.31449508666992,30.188465118408203
ZC_91612,35.31449508666992,30.303424835205078
ZC_91612,35.31449508666992,29.984241485595703
ZC_91612,35.31449508666992,30.354734420776367
ZC_91612,35.31449508666992,30.387422561645508
ZC_91612,35.31449508666992,29.40915298461914
ZC_91612,35.31449508666992,29.948070526123047
ZC_91612,35.31449508666992,29.859779357910156
ZC_91612,35.31449508666992,30.358516693115234
ZC_91612,35.31449508666992,29.998849868774414
ZC_60143,25.55453109741211,27.40428352355957
ZC_60143,25.55453109741211,27.491601943969727
ZC_60143,25.55453109741211,27.45189666748047
ZC_60143,25.55453109741211,27.43449592590332
ZC_60143,25.55453109741211,27.772397994995117
ZC_60143,25.55453109741211,27.672286987304688
ZC_60143,25.55453109741211,27.914485931396484
ZC_60143,25.55453109741211,27.533367156982422
ZC_60143,25.55453109741211,27.82941436767578
ZC_60143,25.55453109741211,27.750808715820312
ZC_11743,28.42557716369629,27.26068115234375
ZC_11743,28.42557716369629,27.190702438354492
ZC_11743,28.42557716369629,26.940410614013672
ZC_11743,28.42557716369629,26.58436393737793
ZC_11743,28.42557716369629,26.90746307373047
ZC_11743,28.42557716369629,27.034530639648438
ZC_11743,28.42557716369629,26.72812271118164
ZC_11743,28.42557716369629,27.62912940979004
ZC_11743,28.42557716369629,27.01084327697754
ZC_11743,28.42557716369629,27.07052230834961
ZC_91352,35.31449508666992,33.920833587646484
ZC_91352,35.31449508666992,34.152870178222656
ZC_91352,35.31449508666992,33.83565139770508
ZC_91352,35.31449508666992,33.88320541381836
ZC_91352,35.31449508666992,33.82492446899414
ZC_91352,35.31449508666992,34.02510070800781
ZC_91352,35.31449508666992,33.867401123046875
ZC_91352,35.31449508666992,33.87726974487305
ZC_91352,35.31449508666992,34.098262786865234
ZC_91352,35.31449508666992,33.761810302734375
ZC_66211,26.748830795288086,27.152740478515625
ZC_66211,26.748830795288086,26.976533889770508
ZC_66211,26.748830795288086,27.066993713378906
ZC_66211,26.748830795288086,27.31761932373047
ZC_66211,26.748830795288086,27.315185546875
ZC_66211,26.748830795288086,27.198379516601562
ZC_66211,26.748830795288086,27.16608428955078
ZC_66211,26.748830795288086,27.216079711914062
ZC_66211,26.748830795288086,27.879100799560547
ZC_66211,26.748830795288086,27.063430786132812
ZC_36608,22.532827377319336,28.212974548339844
ZC_36608,22.532827377319336,28.030439376831055
ZC_36608,22.532827377319336,27.961271286010742
ZC_36608,22.532827377319336,27.581680297851562
ZC_36608,22.532827377319336,28.0394287109375
ZC_36608,22.532827377319336,27.625286102294922
ZC_36608,22.532827377319336,28.080347061157227
ZC_36608,22.532827377319336,28.105995178222656
ZC_36608,22.532827377319336,27.93018341064453
ZC_36608,22.532827377319336,27.373458862304688
ZC_37779,28.876630783081055,28.073883056640625
ZC_37779,28.876630783081055,27.989990234375
ZC_37779,28.876630783081055,28.258411407470703
ZC_37779,28.876630783081055,28.090524673461914
ZC_37779,28.876630783081055,28.585962295532227
ZC_37779,28.876630783081055,28.04340934753418
ZC_37779,28.876630783081055,28.093242645263672
ZC_37779,28.876630783081055,28.217208862304688
ZC_37779,28.876630783081055,28.494287490844727
ZC_37779,28.876630783081055,28.935087203979492
ZC_77084,24.051836013793945,25.74187469482422
ZC_77084,24.051836013793945,26.671884536743164
ZC_77084,24.051836013793945,26.4659423828125
ZC_77084,24.051836013793945,26.634780883789062
ZC_77084,24.051836013793945,26.795801162719727
ZC_77084,24.051836013793945,26.384521484375
ZC_77084,24.051836013793945,26.56076431274414
ZC_77084,24.051836013793945,26.19147491455078
ZC_77084,24.051836013793945,26.97542953491211
ZC_77084,24.051836013793945,26.597734451293945
ZC_78589,23.803682327270508,27.50457191467285
ZC_78589,23.803682327270508,27.538354873657227
ZC_78589,23.803682327270508,27.550256729125977
ZC_78589,23.803682327270508,27.660194396972656
ZC_78589,23.803682327270508,27.92369842529297
ZC_78589,23.803682327270508,27.457406997680664
ZC_78589,23.803682327270508,27.757020950317383
ZC_78589,23.803682327270508,27.481298446655273
ZC_78589,23.803682327270508,28.057636260986328
ZC_78589,23.803682327270508,28.29939079284668
ZC_25015,23.01175880432129,23.385086059570312
ZC_25015,23.01175880432129,23.761199951171875
ZC_25015,23.01175880432129,23.66103744506836
ZC_25015,23.01175880432129,23.527931213378906
ZC_25015,23.01175880432129,23.521635055541992
ZC_25015,23.01175880432129,23.700214385986328
ZC_25015,23.01175880432129,23.50193214416504
ZC_25015,23.01175880432129,23.89801788330078
ZC_25015,23.01175880432129,23.83964729309082
ZC_25015,23.01175880432129,23.647308349609375
ZC_31216,23.50025177001953,25.181047439575195
ZC_31216,23.50025177001953,25.331823348999023
ZC_31216,23.50025177001953,24.955759048461914
ZC_31216,23.50025177001953,24.951045989990234
ZC_31216,23.50025177001953,24.85818862915039
ZC_31216,23.50025177001953,25.224246978759766
ZC_31216,23.50025177001953,24.96792221069336
ZC_31216,23.50025177001953,24.93807601928711
ZC_31216,23.50025177001953,25.008872985839844
ZC_31216,23.50025177001953,24.920696258544922
ZC_24202,23.496036529541016,23.637907028198242
ZC_24202,23.496036529541016,23.58559226989746
ZC_24202,23.496036529541016,23.672996520996094
ZC_24202,23.496036529541016,23.554824829101562
ZC_24202,23.496036529541016,23.55964469909668
ZC_24202,23.496036529541016,24.053760528564453
ZC_24202,23.496036529541016,23.70348358154297
ZC_24202,23.496036529541016,23.748769760131836
ZC_24202,23.496036529541016,23.404373168945312
ZC_24202,23.496036529541016,23.72216033935547
ZC_56521,30.404600143432617,29.203948974609375
ZC_56521,30.404600143432617,29.490354537963867
ZC_56521,30.404600143432617,29.46380615234375
ZC_56521,30.404600143432617,29.893842697143555
ZC_56521,30.404600143432617,29.40955352783203
ZC_56521,30.404600143432617,29.233715057373047
ZC_56521,30.404600143432617,29.316118240356445
ZC_56521,30.404600143432617,28.813756942749023
ZC_56521,30.404600143432617,29.711977005004883
ZC_56521,30.404600143432617,29.489755630493164
ZC_7921,31.269521713256836,26.843280792236328
ZC_7921,31.269521713256836,27.964645385742188
ZC_7921,31.269521713256836,27.548288345336914
ZC_7921,31.269521713256836,27.512126922607422
ZC_7921,31.269521713256836,27.57329750061035
ZC_7921,31.269521713256836,26.852907180786133
ZC_7921,31.269521713256836,28.205293655395508
ZC_7921,31.269521713256836,26.988811492919922
ZC_7921,31.269521713256836,27.15821647644043
ZC_7921,31.269521713256836,27.806976318359375
ZC_32309,22.70240592956543,24.09343147277832
ZC_32309,22.70240592956543,24.602436065673828
ZC_32309,22.70240592956543,23.767818450927734
ZC_32309,22.70240592956543,23.829090118408203
ZC_32309,22.70240592956543,24.35602569580078
ZC_32309,22.70240592956543,24.007038116455078
ZC_32309,22.70240592956543,23.857704162597656
ZC_32309,22.70240592956543,24.05460548400879
ZC_32309,22.70240592956543,24.30733871459961
ZC_32309,22.70240592956543,24.23036766052246
ZC_16823,26.459135055541992,26.764862060546875
ZC_16823,26.459135055541992,26.878320693969727
ZC_16823,26.459135055541992,26.645198822021484
ZC_16823,26.459135055541992,26.828947067260742
ZC_16823,26.459135055541992,26.715412139892578
ZC_16823,26.459135055541992,26.896541595458984
ZC_16823,26.459135055541992,27.403982162475586
ZC_16823,26.459135055541992,26.797359466552734
ZC_16823,26.459135055541992,27.407615661621094
ZC_16823,26.459135055541992,27.180240631103516
ZC_49057,32.190311431884766,28.718307495117188
ZC_49057,32.190311431884766,29.324974060058594
ZC_49057,32.190311431884766,29.55325698852539
ZC_49057,32.190311431884766,29.341838836669922
ZC_49057,32.190311431884766,28.92963981628418
ZC_49057,32.190311431884766,28.90843963623047
ZC_49057,32.190311431884766,29.178443908691406
ZC_49057,32.190311431884766,28.771461486816406
ZC_49057,32.190311431884766,28.886737823486328
ZC_49057,32.190311431884766,29.196775436401367
ZC_3033,26.53066635131836,26.875350952148438
ZC_3033,26.53066635131836,26.95161247253418
ZC_3033,26.53066635131836,26.98994255065918
ZC_3033,26.53066635131836,27.868337631225586
ZC_3033,26.53066635131836,26.802940368652344
ZC_3033,26.53066635131836,26.745288848876953
ZC_3033,26.53066635131836,27.1817626953125
ZC_3033,26.53066635131836,27.025964736938477
ZC_3033,26.53066635131836,27.05217742919922
ZC_3033,26.53066635131836,26.743610382080078
ZC_15777,33.193050384521484,24.41815948486328
ZC_15777,33.193050384521484,24.344558715820312
ZC_15777,33.193050384521484,24.968658447265625
ZC_15777,33.193050384521484,24.75228500366211
ZC_15777,33.193050384521484,23.90854263305664
ZC_15777,33.193050384521484,24.37483787536621
ZC_15777,33.193050384521484,24.655433654785156
ZC_15777,33.193050384521484,24.346336364746094
ZC_15777,33.193050384521484,24.594133377075195
ZC_15777,33.193050384521484,24.617568969726562
ZC_8824,26.25476837158203,25.711687088012695
ZC_8824,26.25476837158203,25.963951110839844
ZC_8824,26.25476837158203,26.109975814819336
ZC_8824,26.25476837158203,25.47870635986328
ZC_8824,26.25476837158203,25.72390365600586
ZC_8824,26.25476837158203,26.19230079650879
ZC_8824,26.25476837158203,25.861488342285156
ZC_8824,26.25476837158203,26.14345359802246
ZC_8824,26.25476837158203,26.2623291015625
ZC_8824,26.25476837158203,25.755569458007812
ZC_94066,25.479867935180664,24.52060890197754
ZC_94066,25.479867935180664,24.42201805114746
ZC_94066,25.479867935180664,24.992450714111328
ZC_94066,25.479867935180664,24.00048828125
